,0
0,0.8814932874270848
1,0.8516837443624224
2,0.7837079337665013
3,0.7708026000431606
4,0.6881344999585833
5,0.7896242737770081
6,0.6985938208443778
7,0.7055576613971165
8,0.6750425526074001
9,0.8518671137945992
10,0.724282273224422
11,0.7569686770439148
12,0.6991110103470939
13,0.7781503626278469
14,0.8379944307463509
15,0.7496394004140582
16,0.8053818941116333
17,0.732957695211683
18,0.8075012138911656
19,0.7889974628176007
20,0.8586920074054173
21,0.7709606204714093
22,0.7937191554478237
23,0.7852339744567871
24,0.8339742166655404
